Claim_ID,Policy_No,Name,Planned,Actual,Created,Amount,Paid,Category,Terms,Region,Type
2930283301,300794332,Beth Norris,31/12/2021,30/12/2021 0:00,20211226,514.443,Yes,AT,AE14,LOC,L001
2930283343,300769623,Taylor Campbell,2/1/2022,27/12/2021 0:00,20211228,7223.932,Yes,AT,AB27,LOC,L001
2930283363,300707822,Jonathan Buchanan,30/12/2021,30/12/2021 0:00,20211225,6126.047,Yes,AT,AD23,LOC,L001
2930283393,300729942,James Montgomery,31/12/2021,27/12/2021 0:00,20211226,622.26,Yes,AT,AD23,LOC,L001
2930283563,300769623,Regina Huynh,31/12/2021,27/12/2021 0:00,20211226,4431.09,Yes,AT,AB27,LOC,L001
2930283704,300739006,Sarah Ibarra,1/1/2022,31/12/2021 0:00,20211227,1517.114,Yes,AT,AD23,LOC,L001
2930283745,300761734,Leslie Riggs,31/12/2021,31/12/2021 0:00,20211226,989.797,Yes,AT,AD23,LOC,L001
2930283764,300761734,Latoya Camacho,31/12/2021,31/12/2021 0:00,20211226,634.03,Yes,AT,AD23,LOC,L001
2930283806,300729828,Christopher Mack,31/12/2021,30/12/2021 0:00,20211226,5654.437,Yes,AT,AD23,LOC,L001
2930283832,300769623,Shane Perez,1/1/2022,27/12/2021 0:00,20211227,4362.378,Yes,AT,AB27,LOC,L001
2930283875,200030014,Christy Berg,5/1/2022,31/12/2021 0:00,20211231,8616,Yes,AT,DE16,LOC,L001
2930283941,300739386,Brandon Gray,4/1/2022,31/12/2021 0:00,20211230,152.393,Yes,AT,AD23,LOC,L001
2930284000,300769623,Hayley Dennis,31/12/2021,27/12/2021 0:00,20211226,1378.578,Yes,AT,AB27,LOC,L001
2930284002,300769623,Robert Martin,31/12/2021,27/12/2021 0:00,20211226,1285.753,Yes,AT,AB27,LOC,L001
2930284075,300772670,Jill Nguyen,31/12/2021,31/12/2021 0:00,20211226,10248.686,Yes,AT,CB37,LOC,L001
2930284082,300806580,Michelle Henderson,2/1/2022,27/12/2021 0:00,20211228,387.884,Yes,AT,AD23,LOC,L001
2930284146,300759878,Stacie Harris,29/12/2021,27/12/2021 0:00,20211224,2574.617,Yes,AT,AB27,LOC,L001
2930284160,300769623,Deborah Decker,1/1/2022,27/12/2021 0:00,20211227,1905.519,Yes,AT,AB27,LOC,L001
2930284168,300776463,Melinda Pugh,31/12/2021,31/12/2021 0:00,20211226,294.055,Yes,AT,AD23,LOC,L001
2930284176,300769623,Taylor Campbell,1/1/2022,27/12/2021 0:00,20211227,150.413,Yes,AT,AB27,LOC,L001
2930285379,300769623,Paul Chase,1/1/2022,27/12/2021 0:00,20211227,1737.199,Yes,AT,AB27,LOC,L001
2930285445,300729942,Dustin Miller,31/12/2021,31/12/2021 0:00,20211226,566.577,Yes,AT,AD23,LOC,L001
2930286520,300707822,Jacob Fisher,31/12/2021,31/12/2021 0:00,20211226,5744.056,Yes,AT,AD23,LOC,L001
2930286524,300769623,Shane Perez,31/12/2021,27/12/2021 0:00,20211226,102.956,Yes,AT,AB27,LOC,L001
2930286836,300820380,Thomas Smith,31/12/2021,31/12/2021 0:00,20211226,1039.5,Yes,AT,AD23,LOC,L001
2930286869,300761734,Brittany Schroeder,1/1/2022,31/12/2021 0:00,20211227,10030.436,Yes,AT,AD23,LOC,L001
2930287169,300726979,Jennifer Gibson,30/12/2021,30/12/2021 0:00,20211225,87.498,Yes,AT,AD23,LOC,L001
2930287235,300793088,Rebecca Martin,1/1/2022,31/12/2021 0:00,20211227,15235.386,Yes,AT,AD23,LOC,L001
2930287346,300493614,Juan Pratt,1/1/2022,30/12/2021 0:00,20211227,4523.321,Yes,AT,AD23,LOC,L001
2930287420,300707822,Laura Gibbs,31/12/2021,31/12/2021 0:00,20211226,5106.781,Yes,AT,AD23,LOC,L001
2930287442,300847305,Stephanie Boyd,28/12/2021,31/12/2021 0:00,20211223,6754.838,Yes,AT,DD24,LOC,L001
2930287696,300769623,Donna Mitchell,3/1/2022,30/12/2021 0:00,20211229,6257.123,Yes,AT,AB27,LOC,L001
2930288234,300769623,David Anthony,1/1/2022,30/12/2021 0:00,20211227,2823.89,Yes,AT,AB27,LOC,L001
2930288296,300742521,Douglas Gonzalez,1/1/2022,31/12/2021 0:00,20211227,3811.325,Yes,AT,AD23,LOC,L001
2930288343,300729942,Allison Hickman,1/1/2022,31/12/2021 0:00,20211227,1918.613,Yes,AT,AD23,LOC,L001
2930288410,300769623,Regina Huynh,2/1/2022,30/12/2021 0:00,20211228,1808.213,Yes,AT,AB27,LOC,L001
2930288583,300726979,Mark Griffin,30/12/2021,30/12/2021 0:00,20211225,247.082,Yes,AT,AD23,LOC,L001
2930288663,300726979,Henry Evans,30/12/2021,30/12/2021 0:00,20211225,79.325,Yes,AT,AD23,LOC,L001
2930288679,300230690,Stacy Myers,8/1/2022,30/12/2021 0:00,20220103,225.315,Yes,AT,BE01,LOC,L001
2930288743,300726979,Jessica Graham,28/12/2021,30/12/2021 0:00,20211223,79.176,Yes,AT,AD23,LOC,L001
2930288984,300769623,Troy Phillips,2/1/2022,30/12/2021 0:00,20211228,3703.97,Yes,AT,AB27,LOC,L001
2930289043,300230690,Matthew Cox,8/1/2022,30/12/2021 0:00,20220103,223.55,Yes,AT,BE01,LOC,L001
2930289310,300387240,Tabitha Gould,29/12/2021,30/12/2021 0:00,20211224,397.662,Yes,AT,DD24,LOC,L001
2930289343,300769623,Hayley Dennis,1/1/2022,27/12/2021 0:00,20211227,291.581,Yes,AT,AB27,LOC,L001
2930289352,300769623,Regina Huynh,1/1/2022,27/12/2021 0:00,20211227,5884.512,Yes,AT,AB27,LOC,L001
2930289576,300769623,David Anthony,3/1/2022,30/12/2021 0:00,20211229,7409.535,Yes,AT,AB27,LOC,L001
2930289932,300782001,Jeffrey Gray,1/1/2022,31/12/2021 0:00,20211227,6722.443,Yes,AT,AD23,LOC,L001
2930290386,300729942,Stacie Harris,1/1/2022,27/12/2021 0:00,20211227,754.637,Yes,AT,AD23,LOC,L001
2930290598,300744019,Ray Faulkner,3/1/2022,31/12/2021 0:00,20211229,706.266,Yes,AT,AD23,LOC,L001
2930291631,300769623,Deborah Decker,2/1/2022,30/12/2021 0:00,20211228,1140.639,Yes,AT,AB27,LOC,L001
2930291673,300353024,Aaron Parsons PhD,8/1/2022,30/12/2021 0:00,20220103,66.136,Yes,AT,BE01,LOC,L001
2930291691,300353024,Breanna Neal,26/12/2021,27/12/2021 0:00,20211221,1002.744,Yes,AT,DA17,LOC,L001
2930291882,300769623,Robert Martin,4/1/2022,31/12/2021 0:00,20211230,245.55,Yes,AT,AB27,LOC,L001
2930291884,300769623,Regina Huynh,4/1/2022,31/12/2021 0:00,20211230,2363.511,Yes,AT,AB27,LOC,L001
2930291950,300769623,Joseph Werner,2/1/2022,30/12/2021 0:00,20211228,3024.878,Yes,AT,AB27,LOC,L001
2930292117,300769623,David Anthony,2/1/2022,30/12/2021 0:00,20211228,378.445,Yes,AT,AB27,LOC,L001
2930292197,300353024,Lauren French,8/1/2022,30/12/2021 0:00,20220103,198.808,Yes,AT,BE01,LOC,L001
2930292259,300769623,Shane Perez,3/1/2022,30/12/2021 0:00,20211229,1036.064,Yes,AT,AB27,LOC,L001
2930292661,300725421,Mr. Ronald Campbell,3/1/2022,27/12/2021 0:00,20211229,2988.156,Yes,AT,AD23,LOC,L001
2930292820,300769623,Taylor Campbell,2/1/2022,30/12/2021 0:00,20211228,1264.344,Yes,AT,AB27,LOC,L001
2930293029,300769623,Robert Martin,2/1/2022,31/12/2021 0:00,20211228,3645.934,Yes,AT,AB27,LOC,L001
2930293257,300769623,Paul Chase,3/1/2022,31/12/2021 0:00,20211229,165.227,Yes,AT,AB27,LOC,L001
2930293264,200030964,Michelle Kennedy,4/1/2022,26/12/2021 0:00,20211230,2679.503,Yes,AT,AD23,LOC,L001
2930293374,300353024,Roberto Martinez IV,8/1/2022,30/12/2021 0:00,20220103,273.368,Yes,AT,BE01,LOC,L001
2930293385,300353024,Breanna Neal,8/1/2022,30/12/2021 0:00,20220103,362.216,Yes,AT,BE01,LOC,L001
2930293489,300353024,Ricky James,8/1/2022,30/12/2021 0:00,20220103,62.652,Yes,AT,BE01,LOC,L001
2930293618,300403703,Lisa Mueller,27/12/2021,31/12/2021 0:00,20211222,2591.55,Yes,AT,DD24,LOC,L001
2930293645,300769623,Joseph Werner,3/1/2022,30/12/2021 0:00,20211229,124.191,Yes,AT,AB27,LOC,L001
2930293669,300353024,Matthew Cox,8/1/2022,30/12/2021 0:00,20220103,74.424,Yes,AT,BE01,LOC,L001
2930293841,300353024,Stacy Myers,8/1/2022,30/12/2021 0:00,20220103,94.512,Yes,AT,BE01,LOC,L001
2930293967,300900212,Tiffany Porter,2/1/2022,26/12/2021 0:00,20211228,2053.61,Yes,AT,AD23,LOC,L001
2930294402,300353024,Aaron Parsons PhD,8/1/2022,30/12/2021 0:00,20220103,87.072,Yes,AT,BE01,LOC,L001
2930294451,300861551,Stephen Jones,3/1/2022,26/12/2021 0:00,20211229,6023.583,Yes,AT,AD23,LOC,L001
2930295057,300769623,Joseph Werner,3/1/2022,30/12/2021 0:00,20211229,6328.764,Yes,AT,AB27,LOC,L001
2930295091,300337148,Terri Carroll,2/1/2022,31/12/2021 0:00,20211228,4169.824,Yes,AT,AD23,LOC,L001
2930296032,300747369,Vanessa Bailey,1/1/2022,31/12/2021 0:00,20211227,6984.684,Yes,AT,AD23,LOC,L001
2930296868,300457993,Jessica Hall,2/1/2022,26/12/2021 0:00,20211228,972.299,Yes,AT,AD23,LOC,L001
2930299369,200043936,Emily Crawford,30/12/2021,30/12/2021 0:00,20211225,1870.319,Yes,AT,DD24,LOC,L001
2930299587,300769623,Shane Perez,5/1/2022,31/12/2021 0:00,20211231,6819.582,Yes,AT,AB27,LOC,L001
2930299627,300769623,David Anthony,3/1/2022,30/12/2021 0:00,20211229,5446.332,Yes,AT,AB27,LOC,L001
2930299979,300230690,Lauren French,23/12/2021,26/12/2021 0:00,20211218,546.103,Yes,AT,BA02,LOC,L001
2930299981,300230690,Stacy Myers,26/12/2021,26/12/2021 0:00,20211221,1030.412,Yes,AT,DA17,LOC,L001
2930300515,300416837,Ryan Armstrong,26/12/2021,26/12/2021 0:00,20211221,494.308,Yes,AT,DA17,LOC,L001
2930300703,300230690,Brittany Fields,8/1/2022,30/12/2021 0:00,20220103,337.716,Yes,AT,BE01,LOC,L001
2930301686,300020431,Kevin Nelson,23/12/2021,27/12/2021 0:00,20211218,759.731,Yes,AT,BA02,LOC,L001
2930301734,300769623,Donna Mitchell,4/1/2022,31/12/2021 0:00,20211230,2230.292,Yes,AT,AB27,LOC,L001
2930301770,300769623,Troy Phillips,4/1/2022,31/12/2021 0:00,20211230,3734.275,Yes,AT,AB27,LOC,L001
2930302688,300416837,Stephen Middleton,23/12/2021,26/12/2021 0:00,20211218,180.409,Yes,AT,BA02,LOC,L001
2930302730,300769623,Taylor Campbell,5/1/2022,31/12/2021 0:00,20211231,3173.64,Yes,AT,AB27,LOC,L001
2930302973,300769623,Shane Perez,3/1/2022,31/12/2021 0:00,20211229,4311.351,Yes,AT,AB27,LOC,L001
2930302975,300769623,David Anthony,3/1/2022,31/12/2021 0:00,20211229,382.804,Yes,AT,AB27,LOC,L001
2930303111,300769623,Shane Perez,5/1/2022,31/12/2021 0:00,20211231,492.146,Yes,AT,AB27,LOC,L001
2930303179,300020431,Kevin Nelson,8/1/2022,30/12/2021 0:00,20220103,359.939,Yes,AT,BE01,LOC,L001
2930303275,300020431,Adam Burton,26/12/2021,27/12/2021 0:00,20211221,569.703,Yes,AT,DA17,LOC,L001
2930303279,300020431,Amanda Jones,8/1/2022,30/12/2021 0:00,20220103,313.483,Yes,AT,BE01,LOC,L001
2930303457,300416837,Lisa Chandler,8/1/2022,30/12/2021 0:00,20220103,335.908,Yes,AT,BE01,LOC,L001
2930303464,300020431,Lisa Chandler,26/12/2021,26/12/2021 0:00,20211221,3351.384,Yes,AT,DA17,LOC,L001
2930303482,300744019,Luke Ross,4/1/2022,31/12/2021 0:00,20211230,762.277,Yes,AT,AD23,LOC,L001
2930303580,300886651,Jennifer Shepherd MD,7/1/2022,26/12/2021 0:00,20220102,3034.052,Yes,AT,AD23,LOC,L001
2930303705,300020431,Kevin Nelson,23/12/2021,26/12/2021 0:00,20211218,515.815,Yes,AT,BA02,LOC,L001
2930303717,300416837,Amanda Jones,8/1/2022,30/12/2021 0:00,20220103,697.461,Yes,AT,BE01,LOC,L001
2930303762,300769623,Troy Phillips,5/1/2022,31/12/2021 0:00,20211231,5103.749,Yes,AT,AB27,LOC,L001
2930303827,300020431,Zachary Gonzalez DDS,8/1/2022,30/12/2021 0:00,20220103,71.784,Yes,AT,BE01,LOC,L001
2930304113,300416837,Adam Burton,23/12/2021,26/12/2021 0:00,20211218,1091.173,Yes,AT,BA02,LOC,L001
2930304242,300769623,Regina Huynh,4/1/2022,31/12/2021 0:00,20211230,4891.212,Yes,AT,AB27,LOC,L001
2930304273,300769623,David Anthony,3/1/2022,31/12/2021 0:00,20211229,188.625,Yes,AT,AB27,LOC,L001
2930304380,300769623,Paul Chase,4/1/2022,31/12/2021 0:00,20211230,188.625,Yes,AT,AB27,LOC,L001
2930304429,300769623,Taylor Campbell,3/1/2022,31/12/2021 0:00,20211229,906.01,Yes,AT,AB27,LOC,L001
2930304639,300769623,Taylor Campbell,5/1/2022,31/12/2021 0:00,20211231,5222.084,Yes,AT,AB27,LOC,L001
2930304932,300769623,Taylor Campbell,4/1/2022,31/12/2021 0:00,20211230,6250.951,Yes,AT,AB27,LOC,L001
2930305454,300769623,Robert Martin,5/1/2022,31/12/2021 0:00,20211231,1885.567,Yes,AT,AB27,LOC,L001
2930305506,300769623,Paul Chase,5/1/2022,31/12/2021 0:00,20211231,349.801,Yes,AT,AB27,LOC,L001
2930305985,200021540,Richard Gonzales,30/12/2021,31/12/2021 0:00,20211225,854.831,Yes,AT,DD24,LOC,L001
2930307772,300573068,Rachel Carroll,14/1/2022,14/1/2022 0:00,20220109,2030.369,Yes,AT,AD23,LOC,L001
2930308586,300769623,Shane Perez,5/1/2022,31/12/2021 0:00,20211231,7073.14,Yes,AT,AB27,LOC,L001
2930308619,300769623,Paul Chase,5/1/2022,31/12/2021 0:00,20211231,196.169,Yes,AT,AB27,LOC,L001
2930309268,300726025,Jorge Harper,21/1/2022,30/12/2021 0:00,20220115,7673.48,Yes,AT,EC05,LOC,L001
2930311804,300603114,Connie Blackburn,26/12/2021,26/12/2021 0:00,20211221,1775.504,Yes,AT,EA68,LOC,L001
2930312273,300783189,Stacy Scott,17/1/2022,21/1/2022 0:00,20220112,1807.117,Yes,AT,AD23,LOC,L001
2930315891,300803720,Ryan Armstrong,8/1/2022,30/12/2021 0:00,20220103,269.097,Yes,AT,BE01,LOC,L001
2930315914,300508557,Jonathan Walter,15/1/2022,15/1/2022 0:00,20220110,257.306,Yes,AT,AD23,LOC,L001
2930315930,300508557,Christine Wise,15/1/2022,15/1/2022 0:00,20220110,318.902,Yes,AT,AD23,LOC,L001
2930316285,300794332,Beth Barker,10/1/2022,30/12/2021 0:00,20220105,4256.131,Yes,AT,AE14,LOC,L001
2930316485,300803720,Barbara Hess,8/1/2022,30/12/2021 0:00,20220103,509.65,Yes,AT,BE01,LOC,L001
2930316564,300803720,Courtney Murray,8/1/2022,30/12/2021 0:00,20220103,1339.421,Yes,AT,BE01,LOC,L001
2930316645,300803720,Amanda Jones,26/12/2021,26/12/2021 0:00,20211221,1507.973,Yes,AT,DA17,LOC,L001
2930316846,200030855,Michael Paul,11/1/2022,30/12/2021 0:00,20220106,13501.281,Yes,AT,AD23,LOC,L001
2930317158,300794332,Evan Griffith,10/1/2022,27/12/2021 0:00,20220105,5853.698,Yes,AT,AE14,LOC,L001
2930317208,300803720,Sandra Garcia,8/1/2022,30/12/2021 0:00,20220103,87.432,Yes,AT,BE01,LOC,L001
2930317986,300803720,Ryan Armstrong,26/12/2021,27/12/2021 0:00,20211221,2172.29,Yes,AT,DA17,LOC,L001
2930318169,300726979,Mark Griffin,28/12/2021,30/12/2021 0:00,20211223,150.129,Yes,AT,AD23,LOC,L001
2930319829,300915438,Robert Hill,15/1/2022,15/1/2022 0:00,20220110,347.4,Yes,AT,AD23,LOC,L001
2930322898,300516657,Randy Henderson,17/1/2022,17/1/2022 0:00,20220112,410.67,Yes,AT,AD23,LOC,L001
2930323728,300711029,Vanessa Ramirez,15/1/2022,15/1/2022 0:00,20220110,1091.502,Yes,AT,AD23,LOC,L001
2930324584,300769623,Donna Mitchell,13/1/2022,16/1/2022 0:00,20220108,1515.779,Yes,AT,AB27,LOC,L001
2930324865,300555117,Jeffrey Reynolds,17/1/2022,17/1/2022 0:00,20220112,4687.306,Yes,AT,AD23,LOC,L001
2930325653,300707822,Nicholas Banks Jr.,13/1/2022,13/1/2022 0:00,20220108,11394.543,Yes,AT,AD23,LOC,L001
2930325952,300592182,Stacy Myers,8/1/2022,30/12/2021 0:00,20220103,66.42,Yes,AT,BE01,LOC,L001
2930326324,300751679,Donna Bennett,16/1/2022,17/1/2022 0:00,20220111,1482.176,Yes,AT,AD23,LOC,L001
2930327547,300769623,Taylor Campbell,17/1/2022,10/1/2022 0:00,20220112,110.011,Yes,AT,AB27,LOC,L001
2930328097,300707005,Evelyn Branch,13/1/2022,13/1/2022 0:00,20220108,14931.894,Yes,AT,AD23,LOC,L001
2930328831,300769623,Taylor Campbell,13/1/2022,15/1/2022 0:00,20220108,5726.434,Yes,AT,AB27,LOC,L001
2930328839,300794332,Kevin Hernandez,14/1/2022,13/1/2022 0:00,20220109,6551.706,Yes,AT,AE14,LOC,L001
2930328893,300936373,Adam Smith,14/1/2022,14/1/2022 0:00,20220109,2792.014,Yes,AT,AD23,LOC,L001
2930328972,300820380,Adam Johnston,13/1/2022,13/1/2022 0:00,20220108,9012.037,Yes,AT,AD23,LOC,L001
2930328977,300799367,Tyrone Robinson,18/1/2022,21/1/2022 0:00,20220113,939.063,Yes,AT,AD23,LOC,L001
2930329072,300148860,Nicole Soto,13/1/2022,14/1/2022 0:00,20220108,12162.181,Yes,AT,AD23,LOC,L001
2930329078,300726979,Bryan Turner,13/1/2022,13/1/2022 0:00,20220108,84.038,Yes,AT,AD23,LOC,L001
2930329084,300726979,Jennifer Gibson,14/1/2022,14/1/2022 0:00,20220109,2085.498,Yes,AT,AD23,LOC,L001
2930329103,300424504,Melissa Khan,15/1/2022,16/1/2022 0:00,20220110,560.025,Yes,AT,AA75,LOC,L001
2930329154,300407025,David Sanders,14/1/2022,16/1/2022 0:00,20220109,12130.17,Yes,AT,AD23,LOC,L001
2930329524,300769623,Deborah Decker,13/1/2022,10/1/2022 0:00,20220108,64.858,Yes,AT,AB27,LOC,L001
2930329652,300769623,Joseph Werner,14/1/2022,9/1/2022 0:00,20220109,4660.709,Yes,AT,AB27,LOC,L001
2930329665,300229491,Lauren Hodges,15/1/2022,10/1/2022 0:00,20220110,3406.905,Yes,AT,AD23,LOC,L001
2930329939,300726979,Bryan Turner,13/1/2022,13/1/2022 0:00,20220108,90.686,Yes,AT,AD23,LOC,L001
2930329963,300726979,Martin Evans,14/1/2022,14/1/2022 0:00,20220109,120.934,Yes,AT,AD23,LOC,L001
2930330331,300769623,Deborah Decker,16/1/2022,17/1/2022 0:00,20220111,1187.089,Yes,AT,AB27,LOC,L001
2930330335,300275115,Anthony Ruiz,13/1/2022,14/1/2022 0:00,20220108,13089.587,Yes,AT,AD23,LOC,L001
2930330523,300769623,Paul Chase,13/1/2022,8/1/2022 0:00,20220108,699.478,Yes,AT,AB27,LOC,L001
2930330535,300772595,Brent Davidson,14/1/2022,14/1/2022 0:00,20220109,7540.853,Yes,AT,AD23,LOC,L001
2930330685,300769623,Deborah Decker,13/1/2022,9/1/2022 0:00,20220108,3947.792,Yes,AT,AB27,LOC,L001
2930330689,300769623,Taylor Campbell,13/1/2022,9/1/2022 0:00,20220108,5053.659,Yes,AT,AB27,LOC,L001
2930330759,300769623,Donna Mitchell,14/1/2022,10/1/2022 0:00,20220109,6777.413,Yes,AT,AB27,LOC,L001
2930330765,300759878,Allison Hickman,14/1/2022,14/1/2022 0:00,20220109,4913.301,Yes,AT,AB27,LOC,L001
2930330864,300706844,Taylor Knapp,16/1/2022,17/1/2022 0:00,20220111,1269.855,Yes,AT,AD23,LOC,L001
2930330883,300773364,Nicholas Benjamin,15/1/2022,15/1/2022 0:00,20220110,6415.366,Yes,AT,AD23,LOC,L001
2930330969,300743129,Christopher Curtis,13/1/2022,13/1/2022 0:00,20220108,7418.193,Yes,AT,AD23,LOC,L001
2930331073,300726979,Mark Griffin,13/1/2022,13/1/2022 0:00,20220108,59.376,Yes,AT,AD23,LOC,L001
2930331121,300704858,Sarah Harris,14/1/2022,14/1/2022 0:00,20220109,12745.473,Yes,AT,AD23,LOC,L001
2930331269,300726979,Denise Higgins,13/1/2022,13/1/2022 0:00,20220108,95.098,Yes,AT,AD23,LOC,L001
2930331292,300762301,Brittney Obrien,14/1/2022,14/1/2022 0:00,20220109,942.791,Yes,AT,CD89,LOC,L001
2930331456,300726979,Hayden Smith,13/1/2022,13/1/2022 0:00,20220108,109.432,Yes,AT,AD23,LOC,L001
2930331493,300769623,Taylor Campbell,14/1/2022,9/1/2022 0:00,20220109,137.872,Yes,AT,AB27,LOC,L001
2930331505,300708411,Jessica Yang,13/1/2022,6/2/2022 0:00,20220109,92.472,Yes,AT,AD23,LOC,L001
2930331550,300769623,David Anthony,15/1/2022,10/1/2022 0:00,20220110,1761.339,Yes,AT,AB27,LOC,L001
2930331571,300726979,Nicholas Knight,13/1/2022,13/1/2022 0:00,20220108,93.836,Yes,AT,AD23,LOC,L001
2930331573,300726979,Hayden Smith,13/1/2022,13/1/2022 0:00,20220108,70.09,Yes,AT,AD23,LOC,L001
2930331608,300769623,Hayley Dennis,13/1/2022,8/1/2022 0:00,20220108,8744.366,Yes,AT,AB27,LOC,L001
2930331615,300726979,Jennifer Gibson,13/1/2022,13/1/2022 0:00,20220108,112.962,Yes,AT,AD23,LOC,L001
2930331627,300769623,Robert Martin,15/1/2022,10/1/2022 0:00,20220110,6413.248,Yes,AT,AB27,LOC,L001
2930331716,300769623,Regina Huynh,13/1/2022,14/1/2022 0:00,20220108,298.041,Yes,AT,AB27,LOC,L001
2930331751,300772595,Brent Davidson,15/1/2022,15/1/2022 0:00,20220110,1822.864,Yes,AT,AD23,LOC,L001
2930331906,300769623,Troy Phillips,13/1/2022,8/1/2022 0:00,20220108,1954.65,Yes,AT,AB27,LOC,L001
2930332116,300704858,Christopher Rodriguez,14/1/2022,21/1/2022 0:00,20220109,1618.378,Yes,AT,AD23,LOC,L001
2930332383,300769623,Paul Chase,15/1/2022,10/1/2022 0:00,20220110,1767.759,Yes,AT,AB27,LOC,L001
2930332425,300780849,Mary Gray,13/1/2022,13/1/2022 0:00,20220108,2249.261,Yes,AT,AD23,LOC,L001
2930332457,300705742,Sara Miller,31/1/2022,22/1/2022 0:00,20220126,204.667,Yes,AT,EC05,LOC,L001
2930332471,300759878,Kristin Adams,13/1/2022,15/1/2022 0:00,20220108,3580.967,Yes,AT,AB27,LOC,L001
2930332590,300875006,Anthony Rush,15/1/2022,15/1/2022 0:00,20220110,4520.876,Yes,AT,AD23,LOC,L001
2930332617,300744019,Joseph Lambert,15/1/2022,15/1/2022 0:00,20220110,11364.952,Yes,AT,AD23,LOC,L001
2930332662,300729942,Kristin Adams,14/1/2022,15/1/2022 0:00,20220109,322.08,Yes,AT,AD23,LOC,L001
2930332665,300705742,Hannah Hopkins,14/1/2022,14/1/2022 0:00,20220109,1730.953,Yes,AT,AD23,LOC,L001
2930332701,300769623,Hayley Dennis,14/1/2022,13/1/2022 0:00,20220109,2272.474,Yes,AT,AB27,LOC,L001
2930332794,300729942,Richard Reynolds,14/1/2022,13/1/2022 0:00,20220109,366.394,Yes,AT,AD23,LOC,L001
2930332825,300726979,Martin Evans,14/1/2022,14/1/2022 0:00,20220109,83.152,Yes,AT,AD23,LOC,L001
2930332827,300726979,Denise Higgins,14/1/2022,14/1/2022 0:00,20220109,112.947,Yes,AT,AD23,LOC,L001
2930332833,300936373,Austin Long,13/1/2022,14/1/2022 0:00,20220108,15481.86,Yes,AT,AD23,LOC,L001
2930332871,300756072,Jennifer Branch,16/1/2022,16/1/2022 0:00,20220111,2490.006,Yes,AT,AD23,LOC,L001
2930332879,300936373,Adam Smith,14/1/2022,14/1/2022 0:00,20220109,217.829,Yes,AT,AD23,LOC,L001
2930332945,200031704,Leslie Bell,14/1/2022,16/1/2022 0:00,20220109,1408.061,Yes,AT,AD23,LOC,L001
2930332947,300980828,Shawn Jones,14/1/2022,3/1/2022 0:00,20220109,819.73,Yes,AT,AD23,LOC,L001
2930332969,300711029,Dr. Bradley Hammond,14/1/2022,14/1/2022 0:00,20220109,4349.033,Yes,AT,AD23,LOC,L001
2930332990,300726979,Jessica Graham,17/1/2022,17/1/2022 0:00,20220112,1423.994,Yes,AT,AD23,LOC,L001
2930333033,300772670,Jill Nguyen,13/1/2022,14/1/2022 0:00,20220108,5860.665,Yes,AT,CB37,LOC,L001
2930333082,300936373,Howard Owen,15/1/2022,15/1/2022 0:00,20220110,8385.676,Yes,AT,AD23,LOC,L001
2930333097,300780383,Mr. Mario Henry,15/1/2022,16/1/2022 0:00,20220110,13577.752,Yes,AT,AD23,LOC,L001
2930333440,200035879,Sarah Sherman,21/1/2022,21/1/2022 0:00,20220116,387.495,Yes,AT,AD23,LOC,L001
2930333458,300704858,Michael Salazar,15/1/2022,15/1/2022 0:00,20220110,12726.396,Yes,AT,AD23,LOC,L001
2930333461,300769623,Troy Phillips,15/1/2022,16/1/2022 0:00,20220110,1224.523,Yes,AT,AB27,LOC,L001
2930333488,300742521,Douglas Gonzalez,14/1/2022,22/1/2022 0:00,20220109,4555.658,Yes,AT,AD23,LOC,L001
2930333529,300769623,David Anthony,16/1/2022,17/1/2022 0:00,20220111,7179.773,Yes,AT,AB27,LOC,L001
2930333580,300726979,Bryan Turner,17/1/2022,17/1/2022 0:00,20220112,97.155,Yes,AT,AD23,LOC,L001
2930333588,300769623,Troy Phillips,18/1/2022,14/1/2022 0:00,20220113,7729.588,Yes,AT,AB27,LOC,L001
2930333781,300705742,Taylor Peterson,31/1/2022,22/1/2022 0:00,20220126,8026.582,Yes,AT,EC05,LOC,L001
2930333804,300573068,Amy Garza,14/1/2022,14/1/2022 0:00,20220109,2145.23,Yes,AT,AD23,LOC,L001
2930333839,300705742,Kristopher Porter,31/1/2022,3/2/2022 0:00,20220126,6134.057,Yes,AT,EC05,LOC,L001
2930333879,300748108,Lindsay Wright,18/1/2022,13/1/2022 0:00,20220113,1533.825,Yes,AT,AD23,LOC,L001
2930334107,300974851,Robert Hicks,14/1/2022,14/1/2022 0:00,20220109,278.836,Yes,AT,AD23,LOC,L001
2930334118,300799367,Robert Roy,15/1/2022,16/1/2022 0:00,20220110,8431.749,Yes,AT,AD23,LOC,L001
2930334946,200049079,Sheri Casey,18/1/2022,22/1/2022 0:00,20220113,1461.921,Yes,AT,AD23,LOC,L001
2930335096,300790165,Stephanie Crawford,14/1/2022,15/1/2022 0:00,20220109,512.85,Yes,AT,AD23,LOC,L001
2930335117,300762950,Samantha Kelly,14/1/2022,21/1/2022 0:00,20220109,2026.215,Yes,AT,AD23,LOC,L001
2930335139,300229974,Eric Hampton,15/1/2022,11/1/2022 0:00,20220110,1567.136,Yes,AT,AD23,LOC,L001
2930335258,300719300,Joshua Thomas,15/1/2022,16/1/2022 0:00,20220110,442.09,Yes,AT,AD23,LOC,L001
2930335265,300704858,Richard Rodriguez,15/1/2022,10/1/2022 0:00,20220110,12721.277,Yes,AT,AD23,LOC,L001
